RE251         0.000       18.142       31.652       43.485       53.446       63.285       77.326       95.736      119.157      148.605
            185.447      241.996      321.338      429.294      574.378      768.117      938.899     1108.877     1290.490     1491.427
           1717.095     1821.852     1866.032     1879.935     1878.778     1870.200     1858.034     1844.202     1829.664     1814.902
RE241        50.000      107.045      162.507      216.049      267.736      316.808      362.856      406.865      449.617      491.361
            531.218      573.563      615.648      658.196      701.275      741.618      778.167      812.109      839.921      861.565
            866.888      871.157      874.584      877.339      879.557      881.349      882.803      883.987      884.958      885.760
RE311         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              8.874        9.185        9.360        9.429        9.333        9.101        8.702        8.223        7.670        7.037
              7.093        7.095        7.097        7.099        7.102        7.104        7.107        7.110        7.114        7.117
RE321      1642.000     5374.492     5694.390     6019.522     6359.820     6710.678     7074.174     7461.675     7871.891     8301.724
           8729.573     9130.229     9515.716     9893.471    10243.717    10575.051    10903.502    11233.887    11558.540    11875.072
          11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072
RE252         7.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RE242         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RE282         7.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RE312      3043.390     1754.812     1470.771     1344.484     1309.094     1319.769     1358.111     1413.493     1478.716     1547.850
           1607.893     1661.924     1702.503     1733.434     1747.850     1746.399     1724.767     1693.625     1650.775     1596.207
           1600.098     1597.939     1595.640     1593.228     1590.727     1588.159     1585.538     1582.882     1580.203     1577.512
RE322         0.000      746.528     1194.082     1475.757     1674.439     1826.765     1959.226     2085.277     2209.775     2332.060
           2436.753     2530.584     2603.224     2660.829     2692.850     2700.007     2675.327     2635.077     2575.652     2496.835
           2508.666     2510.597     2512.022     2513.097     2513.931     2514.605     2515.167     2515.659     2516.111     2516.541
RS411         7.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS421      3036.390     2501.340     2664.852     2820.241     2983.534     3146.534     3317.337     3498.770     3688.490     3879.910
           4044.646     4192.508     4305.727     4394.263     4440.700     4446.406     4400.093     4328.701     4226.427     4093.042
           4108.764     4108.535     4107.662     4106.325     4104.658     4102.764     4100.705     4098.541     4096.314     4094.052
RS100         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS412     17160.695    18062.466    18976.383    19883.109    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000
          20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000
          20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000    20064.000
RS422         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS200     17160.695    18062.466    18976.383    19883.109    24205.164    26294.412    28144.732    29277.606    30386.500    33413.455
          35047.931    43205.243    46136.875    47614.143    47358.171    46703.449    47329.719    47835.676    48979.232    49831.158
          49109.829    48184.910    47706.436    47251.490    46920.728    46833.545    46618.872    46557.793    46548.990    46560.960
RS214         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS211      7800.316     8210.212     8625.629     9037.777     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000
           9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000
           9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000     9120.000
RS21A     12519.300    13173.280    13834.416    14489.539    15159.939    15870.021    16623.572    17425.316    18279.611    19185.230
          20106.842    21012.336    21908.473    22808.552    23679.208    24536.819    25403.231    26288.972    27192.974    28099.480
          28101.533    28103.292    28104.827    28106.162    28107.330    28108.372    28109.288    28110.105    28110.840    28111.502
RS215         0.000     1833.406     1961.011     2090.438     2227.361     2368.576     2514.954     2671.384     2836.743     3008.649
           3175.629     3325.837     3463.859     3594.100     3706.236     3804.451     3896.139     3983.412     4065.072     4138.243
           4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243
RS210      1344.295        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS216       367.729        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS21B      1712.023     1833.406     1961.011     2090.438     2227.361     2368.576     2514.954     2671.384     2836.743     3008.649
           3175.629     3325.837     3463.859     3594.100     3706.236     3804.451     3896.139     3983.412     4065.072     4138.243
           4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243     4138.243
RS311       262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720
            262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720
            262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720      262.720
RS321      5333.309      796.089      872.850      958.527     1054.106     1162.962     1267.677     1389.939     1353.171     1353.454
           1373.721     1376.312     1379.701     1382.559     1379.351     1371.083     1403.776     1435.808     1466.254     1493.831
           1493.704     1512.810     1529.713     1544.614     1557.782     1569.407     1579.705     1588.819     1596.897     1604.054
RS206      4813.902    10089.186    10788.326    11489.626    12226.609    12976.408    13761.741    14590.650    15632.879    16677.871
          17672.924    18583.666    19419.519    20208.590    20893.639    21499.103    22023.913    22522.546    22988.632    23405.972
          23406.099    23386.993    23370.090    23355.189    23342.021    23330.396    23320.098    23310.984    23302.907    23295.749
RS203     10409.931    11147.996    11923.896    12710.873    13543.435    14402.089    15292.138    16243.309    17248.770    18294.046
          19309.365    20222.698    21061.940    21853.869    22535.710    23132.906    23690.409    24221.074    24717.606    25162.523
          25162.523    25162.523    25162.523    25162.523    25162.523    25162.523    25162.523    25162.523    25162.523    25162.523
RS301    862282.038   915649.746   971954.909  1029039.073  1089062.814  1150897.402  1215071.281  1284054.775  1357301.034  1433449.563
        1507245.504  1572602.499  1632332.770  1688698.306  1737015.755  1779331.045  1818923.998  1856782.710  1892289.886  1924126.345
        1922286.578  1920710.928  1919335.458  1918138.714  1917092.045  1916158.673  1915338.153  1914605.875  1913947.656  1913354.052
RS241    807645.085   872675.210   940837.463  1009997.596  1083530.757  1159438.601  1238043.487  1321643.732  1409690.210  1501221.351
        1590299.646  1671456.536  1746354.715  1817027.828  1878089.035  1931574.021  1981413.880  2028682.738  2072827.603  2112363.259
        2114203.026  2115778.675  2117154.145  2118350.890  2119397.558  2120330.931  2121151.451  2121883.728  2122541.948  2123135.552
RS242   1669927.122  1788324.955  1912792.372  2039036.669  2172593.571  2310336.003  2453114.768  2605698.507  2766991.244  2934670.914
        3097545.149  3244059.035  3378687.485  3505726.134  3615104.790  3710905.067  3800337.879  3885465.447  3965117.489  4036489.604
        4036489.604  4036489.604  4036489.604  4036489.604  4036489.604  4036489.604  4036489.604  4036489.604  4036489.604  4036489.604
RS400      -600.105     -537.937     -478.078     -422.491     -254.864      -66.868      110.628      288.009      464.393      634.356
            776.186       86.772        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS351      2600.105     2736.737     2875.210     3012.592     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
           3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
           3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
RS352      2000.000     2198.800     2397.132     2590.101     2785.136     2973.132     3150.628     3328.009     3504.393     3674.356
           3816.186     3929.145     4005.764     4053.833     4059.508     4022.973     3946.536     3839.980     3694.060     3520.440
           3520.440     3520.440     3520.440     3520.440     3520.440     3520.440     3520.440     3520.440     3520.440     3520.440
RS500       263.337      287.047      309.752      330.920      351.755      370.758      388.608      404.905      420.410      437.786
            453.549      470.056      484.776      498.764      511.193      520.965      529.315      536.144      541.016      544.899
            540.801      536.369      532.230      528.173      524.329      520.936      517.657      514.749      512.168      509.881
RS361      2364.962     2270.720     2170.474     2068.702     1969.342     1870.082     1771.966     1678.167     1590.465     1510.581
           1434.516     1368.046     1305.325     1247.511     1193.502     1140.300     1088.956     1040.055      992.033      947.279
            893.459      844.419      800.163      760.063      723.814      691.244      661.746      635.230      611.395      589.972
RS362       233.528      461.460      686.944      909.753     1127.272     1338.567     1540.175     1735.730     1925.930     2106.148
           2279.571     2454.562     2626.621     2796.324     2965.097     3125.271     3273.569     3413.478     3536.463     3652.870
           3710.788     3764.260     3812.654     3856.811     3896.904     3932.867     3965.645     3995.068     4021.485     4045.195
RS600      2861.827     3019.227     3167.169     3309.375     3448.369     3579.407     3700.749     3818.803     3936.804     4054.514
           4167.635     4292.664     4416.722     4542.599     4669.792     4786.537     4891.840     4989.677     5069.512     5145.048
           5145.048     5145.048     5145.048     5145.048     5145.048     5145.048     5145.048     5145.048     5145.048     5145.048
RS276       546.550      552.747      560.040      569.866      582.884      597.388      612.810      630.960      652.540      677.229
            703.193      736.059      771.347      809.660      850.737      890.150      926.402      960.818      988.903     1011.350
           1013.099     1014.376     1015.274     1015.870     1016.229     1016.402     1016.429     1016.343     1016.171     1015.934
RS277       165.962      219.344      270.933      320.936      369.520      415.554      458.146      498.689      538.074      576.431
            612.543      651.135      688.664      725.918      762.897      795.845      825.002      851.662      871.974      886.714
            882.966      880.087      877.903      876.272      875.081      874.235      873.663      873.304      873.111      873.048
RS27A         0.000       20.580       40.646       60.048       78.794       96.626      113.396      129.437      145.024      160.247
            174.804      190.245      205.606      221.149      236.903      251.701      265.157      277.685      288.022      296.392
            298.390      299.993      301.279      302.313      303.146      303.818      304.364      304.808      305.173      305.474
RS700       712.512      792.670      871.620      950.850     1031.197     1109.568     1184.353     1259.086     1335.638     1413.907
           1490.540     1577.439     1665.618     1756.727     1850.536     1937.696     2016.561     2090.165     2148.899     2194.455
           2194.455     2194.455     2194.455     2194.455     2194.455     2194.455     2194.455     2194.455     2194.455     2194.455
RS431       617.180      661.093      701.880      742.807      783.086      822.716      859.114      897.561      938.748      976.111
           1014.657     1061.333     1113.241     1169.819     1233.516     1298.018     1358.078     1417.521     1467.523     1510.834
           1523.090     1536.726     1549.516     1562.192     1574.276     1584.907     1595.269     1604.435     1612.551     1619.721
RS432       347.939      412.602      478.755      545.148      613.701      680.226      745.127      807.908      870.413      939.067
           1004.323     1075.354     1142.887     1209.719     1273.090     1326.648     1373.413     1413.668     1443.223     1461.620
           1449.364     1435.728     1422.938     1410.262     1398.178     1387.547     1377.185     1368.019     1359.903     1352.733
RS300       965.119     1073.695     1180.635     1287.955     1396.787     1502.943     1604.241     1705.468     1809.161     1915.178
           2018.980     2136.687     2256.128     2379.538     2506.605     2624.666     2731.490     2831.190     2910.746     2972.454
           2972.454     2972.454     2972.454     2972.454     2972.454     2972.454     2972.454     2972.454     2972.454     2972.454
RS232     13031.669    14733.072    16528.299    18388.807    19549.725    21357.174    23343.364    25659.035    28165.955    30394.581
          33037.104    33231.868    35473.771    38217.682    41413.350    44684.429    47601.502    50629.047    53517.595    56574.223
          56888.128    57258.562    57486.812    57701.861    57873.154    57963.693    58087.625    58159.219    58209.545    58248.608
RS236      3257.917     3559.600     3876.405     4201.635     4542.808     4903.961     5293.336     5685.572     6097.207     6549.620
           7046.736     7606.247     8223.874     8905.634     9651.926    10469.444    11364.581    12340.799    13429.257    14615.061
          14615.061    14615.061    14615.061    14615.061    14615.061    14615.061    14615.061    14615.061    14615.061    14615.061
RS239       651.583      707.880      766.564      826.126      888.828      957.802     1033.851     1117.696     1210.353     1311.781
           1418.298     1525.946     1635.051     1747.707     1858.861     1970.578     2085.660     2205.585     2330.642     2458.594
           2458.594     2458.594     2458.594     2458.594     2458.594     2458.594     2458.594     2458.594     2458.594     2458.594
RS331       521.267      566.356      612.288      660.903      711.066      764.396      821.114      882.698      950.489     1025.958
           1111.010     1205.001     1311.282     1429.166     1560.221     1705.946     1868.522     2049.769     2244.702     2458.398
           2458.398     2458.398     2458.398     2458.398     2458.398     2458.398     2458.398     2458.398     2458.398     2458.398
RS332      6515.835     7321.843     8209.983     9152.489     9379.391    10232.753    11245.536    12575.659    14061.588    15226.081
          16751.827    15728.789    16673.270    18030.357    19747.870    21470.045    22769.089    24089.977    25192.520    26311.364
          26527.208    26804.208    26947.336    27083.459    27182.372    27208.246    27272.400    27290.503    27292.945    27289.175
MT16       2085.067     2577.392     3063.060     3547.654     4027.632     4498.262     4949.526     5397.410     5846.317     6281.141
           6709.233     7165.885     7630.293     8104.819     8594.472     9068.417     9513.649     9942.917    10320.474    10730.807
          10828.867    10922.301    11007.423    11086.349    11158.729    11223.395    11283.172    11336.663    11384.547    11427.380
T8001         0.000        0.000        0.000        0.000      815.567     1086.708     1288.503     1314.563     1324.611     1778.747
           1887.165     4436.736     4934.090     4979.321     4495.127     3878.433     3628.815     3324.246     3183.942     2939.094
           2723.250     2446.249     2303.122     2166.999     2068.086     2042.212     1978.058     1959.955     1957.512     1961.282
T8011      6515.835     7321.843     8209.983     9152.489    10194.957    11319.461    12534.039    13890.223    15386.199    17004.828
          18638.992    20165.525    21607.360    23009.678    24242.996    25348.477    26397.904    27414.223    28376.463    29250.458
          29250.458    29250.458    29250.458    29250.458    29250.458    29250.458    29250.458    29250.458    29250.458    29250.458
NF800      7376.100     8105.907     8130.622     8152.901     8183.541     8208.945     8220.400     8239.096     8268.229     8308.261
           8326.749     8328.010     8307.523     8279.659     8231.800     8160.932     8099.329     8032.863     7953.502     7866.546
           7729.169     7618.814     7520.052     7431.240     7351.520     7280.360     7216.318     7159.111     7108.002     7062.352
RS219       737.610      776.998      816.936      856.558      896.816      938.069      981.220     1023.315     1066.294     1112.145
           1160.968     1214.372     1271.448     1332.350     1396.969     1465.421     1537.812     1614.088     1696.406     1782.923
           1782.923     1782.923     1782.923     1782.923     1782.923     1782.923     1782.923     1782.923     1782.923     1782.923
Y2301       368.805      387.245      405.407      424.015      442.672      461.884      481.745      502.701      525.021      549.172
            575.532      603.675      634.402      667.328      702.696      740.572      781.303      825.056      870.352      918.134
            918.134      918.134      918.134      918.134      918.134      918.134      918.134      918.134      918.134      918.134
Y4301       737.610     1516.339     1606.376     1700.326     1799.396     1896.310     1980.633     2066.466     2149.173     2222.656
           2265.112     2257.930     2216.242     2150.586     2050.637     1926.898     1808.714     1678.111     1537.112     1385.172
           1372.309     1374.664     1377.031     1379.361     1381.624     1383.803     1385.904     1387.921     1389.859     1391.722
H9003      5532.075     5425.324     5301.902     5172.002     5044.657     4912.681     4776.802     4646.614     4527.742     4424.289
           4325.138     4252.031     4185.431     4129.396     4081.498     4028.042     3971.499     3915.607     3849.631     3780.316
           3655.802     3543.093     3441.963     3350.823     3268.839     3195.500     3129.357     3070.132     3017.086     2969.573
L9001      1821.834     1270.384     1415.546     1548.241     1683.392     1815.645     1954.040     2098.385     2245.162     2388.319
           2502.524     2588.206     2635.061     2652.041     2622.160     2554.164     2439.258     2302.170     2144.584     1965.114
           1977.921     1975.564     1973.195     1970.863     1968.598     1966.416     1964.312     1962.292     1960.350     1958.484
Z9003         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              8.874        9.185        9.360        9.429        9.333        9.101        8.702        8.223        7.670        7.037
              7.093        7.095        7.097        7.099        7.102        7.104        7.107        7.110        7.114        7.117
P9003      2559.444     2786.723     3021.922     3248.566     3482.788     3711.955     3934.673     4164.851     4394.334     4610.975
           4776.509     4855.322     4860.662     4812.056     4682.130     4490.163     4256.674     3988.504     3689.366     3357.323
           3357.323     3357.323     3357.323     3357.323     3357.323     3357.323     3357.323     3357.323     3357.323     3357.323
O9003         0.000       13.706       27.071       39.992       52.477       64.353       75.522       86.205       96.586      106.725
            116.420      126.703      136.934      147.285      157.777      167.633      176.595      184.938      191.823      197.397
            198.728      199.795      200.652      201.340      201.895      202.343      202.706      203.002      203.245      203.446
M2022      5255.471     5046.045     4823.276     4597.116     4376.315     4155.738     3937.702     3729.261     3534.366     3356.846
           3187.813     3040.103     2900.723     2772.247     2652.226     2534.001     2419.902     2311.232     2204.519     2105.063
           1985.464     1876.486     1778.140     1689.029     1608.476     1536.098     1470.546     1411.623     1358.655     1311.048
M2021       276.604      365.573      451.556      534.894      615.866      692.591      763.577      831.148      896.790      960.718
           1020.906     1085.226     1147.774     1209.863     1271.495     1326.408     1375.003     1419.437     1453.290     1477.856
           1471.611     1466.812     1463.172     1460.454     1458.468     1457.059     1456.105     1455.507     1455.186     1455.079
L8008     12519.300    13173.280    13834.416    14489.539    15159.939    15870.021    16623.572    17425.316    18279.611    19185.230
          20106.842    21012.336    21908.473    22808.552    23679.208    24536.819    25403.231    26288.972    27192.974    28099.480
          28101.533    28103.292    28104.827    28106.162    28107.330    28108.372    28109.288    28110.105    28110.840    28111.502
L6713       450.695      474.762      499.165      523.374      547.973      573.179      599.546      625.266      651.527      679.543
            709.375      742.006      776.881      814.093      853.577      895.402      939.635      986.241     1036.539     1089.402
           1089.402     1089.402     1089.402     1089.402     1089.402     1089.402     1089.402     1089.402     1089.402     1089.402
L6216     10265.826    10778.091    11294.361    11802.608    12320.742    12873.943    13464.857    14096.359    14771.575    15487.996
          16215.932    16929.433    17632.004    18335.521    19012.102    19675.625    20342.628    21022.072    21715.800    22408.534
          22408.534    22408.534    22408.534    22408.534    22408.534    22408.534    22408.534    22408.534    22408.534    22408.534
L6116       901.390      946.459      990.848     1036.328     1081.926     1128.882     1177.424     1228.642     1283.194     1342.220
           1406.647     1475.432     1550.532     1631.004     1717.447     1810.018     1909.569     2016.505     2127.211     2243.995
           2243.995     2243.995     2243.995     2243.995     2243.995     2243.995     2243.995     2243.995     2243.995     2243.995
L8007       901.390      973.968     1050.042     1127.229     1209.298     1294.016     1381.745     1475.049     1573.315     1675.470
           1774.888     1865.465     1949.057     2027.933     2096.082     2155.775     2211.399     2264.155     2313.424     2357.548
           2359.602     2361.360     2362.895     2364.231     2365.399     2366.441     2367.357     2368.174     2368.908     2369.571
L0151      2600.105     2849.970     3101.301     3348.873     3601.235     3848.776     4094.717     4335.055     4576.922     4840.472
           5096.808     5368.910     5632.147     5895.429     6149.312     6379.740     6596.767     6801.347     6985.956     7149.284
           7115.665     7078.543     7043.766     7009.400     6976.689     6947.886     6919.876     6895.081     6873.113     6853.691
T9013       580.084      611.060      642.468      673.628      705.289      737.732      771.668      804.772      838.573      874.631
            913.028      955.027      999.913     1047.809     1098.628     1152.460     1209.392     1269.378     1334.116     1402.156
           1402.156     1402.156     1402.156     1402.156     1402.156     1402.156     1402.156     1402.156     1402.156     1402.156
M2002       738.950      775.824      812.985      849.570      886.866      926.686      969.221     1014.678     1063.281     1114.850
           1167.248     1218.607     1269.179     1319.819     1368.520     1416.282     1464.294     1513.201     1563.137     1613.001
           1613.001     1613.001     1613.001     1613.001     1613.001     1613.001     1613.001     1613.001     1613.001     1613.001
M2001      1281.072     1463.087     1645.847     1825.675     2009.081     2184.358     2353.828     2515.605     2675.069     2850.991
           3016.532     3195.277     3363.055     3527.801     3682.164     3810.998     3923.081     4018.769     4088.703     4134.127
           4100.508     4063.387     4028.610     3994.243     3961.533     3932.729     3904.719     3879.924     3857.956     3838.535
MA03      17160.695    18062.466    18976.383    19883.109    24205.164    26294.412    28144.732    29277.606    30386.500    33413.455
          35047.931    43205.243    46136.875    47614.143    47358.171    46703.449    47329.719    47835.676    48979.232    49831.158
          49109.829    48184.910    47706.436    47251.490    46920.728    46833.545    46618.872    46557.793    46548.990    46560.960
A9002      9999.537    10533.512    11074.935    11612.069    12157.837    12717.097    13302.084    13872.743    14455.398    15076.980
          15738.860    16462.847    17236.601    18062.234    18938.253    19866.227    20847.619    21881.660    22997.625    24170.504
          24170.504    24170.504    24170.504    24170.504    24170.504    24170.504    24170.504    24170.504    24170.504    24170.504
NF300      5675.042     5958.227     6243.626     6524.589     6811.018     7116.833     7443.496     7792.595     8165.861     8561.905
           8964.315     9358.744     9747.132    10136.043    10510.063    10876.864    11245.590    11621.192    12004.692    12387.641
          12387.641    12387.641    12387.641    12387.641    12387.641    12387.641    12387.641    12387.641    12387.641    12387.641
T2205       619.501      650.476      680.983      712.241      743.579      775.851      809.212      844.413      881.905      922.472
            966.751     1014.025     1065.639     1120.946     1180.356     1243.977     1312.396     1385.890     1461.975     1542.238
           1542.238     1542.238     1542.238     1542.238     1542.238     1542.238     1542.238     1542.238     1542.238     1542.238
T4204       866.615      920.251      976.839     1034.210     4492.730     5684.632     6589.941     6767.855     6883.336     8852.097
           9378.006    16369.626    18087.502    18294.920    16729.500    14716.381    13924.115    12946.933    12514.940    11730.774
          11009.446    10084.527     9606.053     9151.106     8820.345     8733.161     8518.489     8457.410     8448.607     8460.577
G9002         0.000        0.000        0.000        0.000     3398.194     4527.951     5368.764     5477.348     5519.214     7411.444
           7863.186    14789.121    16446.967    16597.736    14983.755    12928.108    12096.051    11080.820    10613.141     9796.979
           9077.499     8154.164     7677.073     7223.329     6893.619     6807.374     6593.526     6533.183     6525.041     6537.608
G9003       866.615      920.251      976.839     1034.210     1094.535     1156.681     1221.177     1290.507     1364.122     1440.653
           1514.820     1580.505     1640.535     1697.184     1745.744     1788.272     1828.064     1866.113     1901.799     1933.795
           1931.946     1930.363     1928.980     1927.778     1926.726     1925.788     1924.963     1924.227     1923.565     1922.969
Q2401     17408.635     3558.361     3812.781     4085.223     4380.869     4711.321     5039.170     5412.046     5446.618     5568.724
           5736.224     5862.852     5989.358     6114.874     6222.632     6317.178     6501.359     6686.213     6870.043     7047.465
           7047.189     7088.724     7125.468     7157.862     7186.489     7211.761     7234.147     7253.961     7271.520     7287.079
MIE10      1740.863     1827.733     1915.281     2001.469     2089.333     2183.144     2283.350     2390.440     2504.942     2626.431
           2749.874     2870.868     2990.009     3109.310     3224.044     3336.563     3449.673     3564.892     3682.533     3800.006
           3800.006     3800.006     3800.006     3800.006     3800.006     3800.006     3800.006     3800.006     3800.006     3800.006
T1403     15667.771     1730.628     1897.500     2083.754     2291.536     2528.177     2755.819     3021.607     2941.676     2942.292
           2986.351     2991.983     2999.349     3005.564     2998.588     2980.615     3051.687     3121.322     3187.510     3247.459
           3247.183     3288.718     3325.462     3357.856     3386.483     3411.755     3434.141     3453.955     3471.514     3487.073
T1402      4073.621        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CE600     11594.151     1730.628     1897.500     2083.754     2291.536     2528.177     2755.819     3021.607     2941.676     2942.292
           2986.351     2991.983     2999.349     3005.564     2998.588     2980.615     3051.687     3121.322     3187.510     3247.459
           3247.183     3288.718     3325.462     3357.856     3386.483     3411.755     3434.141     3453.955     3471.514     3487.073
LI500      1642.000     5374.492     5694.390     6019.522     6359.820     6710.678     7074.174     7461.675     7871.891     8301.724
           8729.573     9130.229     9515.716     9893.471    10243.717    10575.051    10903.502    11233.887    11558.540    11875.072
          11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072    11875.072
