    1   ISL ISLPV                                                               
                           2.4  .27      900.     3.849   1.   45  .06     7300.
   60   ISL ISLFO                                                               
                     1072  210
                           2.4  .27      900.     3.849   1.   45  .06     7300.
   61   ISL ISLGE                                                               
                      676  211
                         90.55   1.        0.    4.1245   1.   45  .06    .00073
   62   ELI TIMEL                                                               
                       20  214
                            0.   1.        0.       10.   1.  100  .06 1884.1738
   63   BUN DTROT                                                               
                      219 1073
                            0.   1.        0.      100.   1.   50  .06        0.
   64   BUN BUNOF                                                               
                      221 1074
                            0.   1.        0.     .0073   1.   50  .06730000000.
   65   BUN BUNDI                                                               
                      236 1075
                            0.   1.        0.     .0073   1.   50  .06730000000.
   66   BUN BUNFO                                                               
                      243 1076
                            0.   1.        0.     .0073   1.   50  .06730000000.
   67   GRH AGHBI                                                               
                      257  783
                         12.56   .8      .595 .00252945   1.   20  .06730000000.
   68   BUN BUIAV                                                               
                      269 1077
                         42.33 2.56        0.191.560943   1.   30  .06730000000.
   69   REB RH2BI                                                               
                      263  737
                            0.   .4        0..008203258  .25   15  .14730000000.
   70   REB RCOBI                                                               
                      264  743
                            0.   .4        0..000470733   1.   15  .14        0.
   71   REB RWHBI                                                               
                      265  584
                            0.   .6        0..000972842   1.   15  .14   165.929
   72   CEM CECO                                                                
                      295  844
                            0.   1.        0.     .0073   1.   30  .067299999.99
   73   NFE NFCLK                                                               
                      298  951
                         8.305  .79     1.209  .0054969   1.   15  .067299999.99
   74   RES RSHCO                                                               
                      299 1028
                         8.305  .83     1.209 .00549836   1.   15  .06      87.6
   75   CEM CCHSO                                                               
                       71  842
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   76   LIM LIHSO                                                               
                       72  879
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   77   GLA GLSOH                                                               
                       73  883
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   78   CER CRHSO                                                               
                       74  926
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   79   NFE NFSOH                                                               
                       75  970
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   80   FER HFESO                                                               
                       76  987
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   81   REF RESOB                                                               
                       77 1017
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   82   RES RSHSO                                                               
                       78 1032
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   83   FUP TRLIC                                                               
                     1078  300
                             .   1.        0.    10000.   1.   50  .06100000000.
   84   TRP TAIRP                                                               
                      311 1079
                         42.33 2.98        0.191.560943   1.   30  .06730000000.
   85   FUP TRDI                                                                
                     1080  645
                             .   1.        0.     1000.   1.   50  .06100000000.
   86   FUP TRFO                                                                
                     1081  644
                             .   1.        0.     5000.   1.   50   6.100000000.
   87   CEM CELIG                                                               
                      321  845
                            0.  .95        0.     .0073   1.   30  .06     1.825
   88   NFE NFLGK                                                               
                      324  952
                         10.79  .75     1.305  .0054969   1.   15  .067299999.99
   89   RES RSHLG                                                               
                      325 1026
                         8.305   .8     1.209 .00549836   1.   15  .06730000000.
   90   FER CFECF                                                               
                      983  328
                         5.979 .994        0.    .09198   1.   20  .067299999.99
   91   FER CNFFE                                                               
                      984  329
                         3.588   1.       11.    .09198   1.   20  .067299999.99
   92   REA ARPGA                                                               
                     1082  788
                            0.   1.        0.     .0073   1.   15  .06     401.5
   93   TRP TUGP                                                                
                      357  361
                            0.   1.        0.     .0073   1.   15  .067299999.99
   94   TRP TNUGP                                                               
                      358  367
                            0.   1.        0.     .0073   1.   15  .067299999.99
   95   TRG TTMG                                                                
                      359  824
                            0.3.568        0.  .0312951   1.   20  .06730000000.
   96   TRP TUBEP                                                               
                     1060  360
                            0.   1.        0.     .0073   1.   15  .06    .00073
   97   TRP TUCGN                                                               
                      362  797
                         19.1519.76        0.  .1569719   1.   15  .06    96725.
   98   TRP TUCGC                                                               
                      363  798
                         18.1720.71       15.  .2372135   1.   15  .06730000000.
   99   TRP TUCGT                                                               
                      364  799
                         18.1728.11       17.  .2372135   1.   15  .06    .00073
  100   TRP TURBI                                                               
                      365  794
                          23.242.66        3.  .0545748   1.   10  .06730000000.
  101   TRP TNUEP                                                               
                     1061  366
                            0.   1.        0.     .0073   1.   15  .06    .00073
  102   TRP TRCGC                                                               
                      368  814
                         9.46141.13       15.  .2380019   1.   15  .06730000000.
  103   TRP TRCGT                                                               
                      369  815
                         9.46155.82       17.  .2380019   1.   15  .06    .00073
  104   TRP TRRBI                                                               
                      370  810
                         16.5946.87        3.  .1045725   1.   10  .06730000000.
  105   TRP TRCGN                                                               
                      371  813
                         10.4440.85        0.  .1702287   1.   15  .06   123005.
  106   GRH AGHDI                                                               
                      373  781
                          2.36  .85       .13 .00252945   1.   20  .06730000000.
  107   REA ARPDI                                                               
                      374  786
                            0.   1.        0.     .0073   1.   15  .06730000000.
  108   REA ARMO                                                                
                      375 1083
                            0.   1.        0.     .0073   1.   20  .06   730000.
  109   CEM CCHFO                                                               
                       44  840
                         9.137  .81      .335  .0012629   1.   20  .067299999.99
  110   LIM CLFOK                                                               
                      378  867
                         .0342  .92        0.     .0073   1.   30  .067299999.99
  111   LIM NLFOK                                                               
                      379  858
                         .0205   1.      .005     .0073   1.   30  .067299999.99
  112   GLA GLFOH                                                               
                      380  881
                         9.137  .81        0.  .0012629   1.   20  .067299999.99
  113   GLA GRGFU                                                               
                      381  885
                            0.  .81        0.     .0073   1.   15  .067299999.99
  114   CER CRCKF                                                               
                      382  904
                         7.658  .64        0.     .0073   1.   20  .067299999.99
  115   CER CRNKF                                                               
                      383  909
                         4.595  .72     1.118     .0073   1.   20  .06     .0073
  116   CER CRRKF                                                               
                      384  912
                         2.086   1.     3.046     .0073   1.   20  .06     .0073
  117   CER CRDRF                                                               
                      385  915
                            0.   1.        0.     .0073   1.   20  .067299999.99
  118   PAP PCFUO                                                               
                      386  932
                         7.427  .83        0.  .0025331   1.   20  .067299999.99
  119   PAP PTFUO                                                               
                      387  944
                         9.137  .81        0.  .0012629   1.   20  .067299999.99
  120   FER CFEFU                                                               
                      388  982
                         1.938  .85        0.  .0054969   1.   20  .067299999.99
  121   FER HFEFU                                                               
                      389  985
                         9.137  .81      .335  .0012629   1.   20  .067299999.99
  122   REF REFUF                                                               
                      390 1011
                         7.427  .83      .335  .0025331   1.   20  .067299999.99
  123   REF REFUB                                                               
                      391 1015
                         7.427  .83      .335  .0025331   1.   20  .067299999.99
  124   RES RSHFO                                                               
                      392 1027
                         1.938  .85      .438 .00549836   1.   15  .06730000000.
  125   RES RSSFO                                                               
                      393  713
                         7.427  .83      .335 .00252945   1.   20  .06730000000.
  126   RES RSTRF                                                               
                      394 1038
                            0.   .9        0.     .0073   1.   20  .06730000000.
  127   NFE NFNGF                                                               
                      396  958
                         1.938  .91      .438  .0054969   1.   15  .067299999.99
  128   NFE NFNGH                                                               
                      397  969
                         4.492  .94       .26  .0012629   1.   20  .067299999.99
  129   PAP PCNG                                                                
                      407  933
                          2.36  .87      .108  .0025331   1.   20  .06     .0073
  130   PAP PMNG                                                                
                      408  945
                         4.492  .85       .26  .0012629   1.   20  .067299999.99
  131   RES RSHNG                                                               
                      410 1031
                         1.938  .95      .438 .00549836   1.   15  .06       73.
  132   RES RSSNG                                                               
                      411  715
                          2.36  .87      .108 .00252945   1.   20  .06      365.
  133   RES RSNGC                                                               
                      412 1035
                            0.   1.        0.  .0025331   1.   20  .067299999.99
  134   RES RSNEM                                                               
                      413 1055
                            0.  .92        0.     .0073   1.   20  .06730000000.
  135   RES RSNGN                                                               
                      414 1047
                            0.  .92        0.     .0073   1.   20  .06 .00000073
  136   LIM CLNGK                                                               
                      417  869
                         .0342  .95        0.     .0073   1.   30  .067299999.99
  137   LIM NLNGK                                                               
                      418  861
                         .0205   1.      .005     .0073   1.   30  .067299999.99
  138   LIM LIHEN                                                               
                      419  877
                         4.492  .85       .26  .0012629   1.   20  .06    .00073
  139   GLA GANNG                                                               
                      421  895
                            0.   1.        0.     .0073   1.   20  .067299999.99
  140   GLA GLNGH                                                               
                      422  882
                         4.492  .85       .26  .0012629   1.   20  .067299999.99
  141   CER CRCKN                                                               
                      423  905
                         7.658   .7        0.     .0073   1.   20  .067299999.99
  142   CER CRNKN                                                               
                      424  910
                         4.595  .79     1.118     .0073   1.   20  .067299999.99
  143   CER CRRKN                                                               
                      425  913
                         2.086 1.05     3.046     .0073   1.   20  .067299999.99
  144   CER CRDRN                                                               
                      426  916
                            0.   1.        0.     .0073   1.   20  .067299999.99
  145   CER CRHEN                                                               
                      427  923
                         4.492  .85       .26  .0012629   1.   20  .067299999.99
  146   FER CFENG                                                               
                      429  979
                         1.938  .86        0.  .0054969   1.   20  .067299999.99
  147   NFE NFNEL                                                               
                      432 1084
                            0.   1.        0.     .0073   1.   25  .067299999.99
  148   NFE CNFCF                                                               
                      959  436
                         .9333  .94        0. 1.1036651   1.   20  .067299999.99
  149   NFE CNFNF                                                               
                      960  437
                           .56   1.      20.6 1.1036651   1.   20  .06    .00073
  150   LIM CLBIK                                                               
                      453  868
                         .0342  .95        0.     .0073   1.   30  .06        0.
  151   LIM NLBIK                                                               
                      454  860
                         .0205   1.      .005     .0073   1.   30  .06        0.
  152   CER CRCKB                                                               
                      455  903
                         7.658  .64        0.     .0073   1.   20  .06        0.
  153   CER CRNKB                                                               
                      456  908
                         4.595  .72     1.118     .0073   1.   20  .06        0.
  154   PAP PCBIO                                                               
                      457  934
                         12.56   .8      .595  .0025331   1.   20  .06    .00073
  155   RES RSHBI                                                               
                      458 1030
                         10.79  .85     1.351 .00549836   1.   15  .06730000000.
  156   RES RSSBI                                                               
                      459  712
                         12.56   .8      .595 .00252945   1.   20  .06730000000.
  157   RES RSOFN                                                               
                      466 1049
                            0.   .8        0.     .0073   1.   20  .06730000000.
  158   REF REPCF                                                               
                      461 1010
                         7.427  .81      .335  .0025331   1.   20  .06     693.5
  159   LIM CLPCK                                                               
                      470  866
                         .0342  .95        0.     .0073   1.   30  .067299999.99
  160   LIM NLPCK                                                               
                      471  859
                         .0205   1.      .005     .0073   1.   30  .067299999.99
  161   CER CRCKP                                                               
                      472  902
                         7.658  .64        0.     .0073   1.   20  .06      36.5
  162   CER CRNKP                                                               
                      473  907
                         4.595  .72     1.118     .0073   1.   20  .06      14.6
  163   PAP PWHER                                                               
                      935  475
                         1.242   .9        0. 2.9247231   1.   20  .067299999.99
  164   PAP PHERE                                                               
                      936  476
                         .7458   1.      72.7 2.9247231   1.   20  .067299999.99
  165   TRP TUDIP                                                               
                      490  493
                            0.   1.        0.     .0073   1.   15  .067299999.99
  166   TRP TNUDP                                                               
                      491  499
                            0.   1.        0.     .0073   1.   15  .067299999.99
  167   TRG TGDI                                                                
                      492  506
                            0.   1.        0.     .0073   1.   15  .06   730000.
  168   TRP TSPDI                                                               
                      501 1085
                            0.   1.        0.     .0073   1.   50  .06730000000.
  169   TRG TSGDI                                                               
                      508 1086
                            0.   1.        0.     .0073   1.   50  .06730000000.
  170   TRG TTHDI                                                               
                      509  822
                            0.11.25        0. 1.0243798   1.   30  .06730000000.
  171   TRG TTLDI                                                               
                      510  823
                            0.4.612        0.  .1058938   1.   20  .06730000000.
  172   TRG TRLDG                                                               
                      511  819
                            0.73.71        0.  .2321911   1.   30  .06730000000.
  173   TRG TRLEG                                                               
                      526  820
                            0.73.71        0.  .2321911   1.   30  .06        0.
  174   REB RH1D1                                                               
                      529  589
                            0.  .75        0..008203258   .6   15  .14730000000.
  175   REB RH1D2                                                               
                      530  590
                         16.99   .8        0..008203258   .6   15  .14        0.
  176   REB RH1D3                                                               
                      531  573
                            0.  .86      .445.008203258   .6   15  .14730000000.
  177   REB RH2DI                                                               
                      532  734
                            0.  .65        0..008203258  .25   15  .14730000000.
  178   REB RWHDI                                                               
                      533  583
                            0.  .75     .2703.000972842   1.   10  .14   136.072
  179   REB RH1EL                                                               
                      537  575
                            0.  .95       .25.008203258   .4   15  .14     605.9
  180   REB RH2EL                                                               
                      538  738
                            0.  .95        0..008203258  .15   15  .14730000000.
  181   REB RCOEL                                                               
                      539  741
                            0.   .9       .55.000470733   1.   15  .14730000000.
  182   REB RWHEL                                                               
                      540  582
                            0.  .95        0..000972842   1.   10  .14730000000.
  183   REB RACET                                                               
                      541  747
                            0.   3.       .81 .00091396   1.   10  .14730000000.
  184   REB RACEA                                                               
                      542  748
                            0. 3.75      1.22 .00091396   1.   10  .14        0.
  185   REB RWHE2                                                               
                      544  587
                            0.  .95     .2475.000972842   1.   10  .14730000000.
  186   RES RWMA                                                                
                      545  751
                            0..0517   693.543     .0073   1.   10  .14        0.
  187   RES RWMT                                                                
                      546  752
                            0..0465   549.451     .0073   1.   10  .14730000000.
  188   RES RDWA                                                                
                      547  754
                            0..0469   577.953     .0073   1.   10  .14        0.
  189   RES RDWT                                                                
                      548  755
                            0..0314   457.875     .0073   1.   10  .14730000000.
  190   RES RDRYA                                                               
                      549  757
                            0..0483      550.     .0073   1.   10  .14        0.
  191   RES RDRYT                                                               
                      550  758
                            0..0367   457.875     .0073   1.   10  .14730000000.
  192   RES RLIA                                                                
                      551  760
                            0. .133    183.15     .0073   1.    5  .14        0.
  193   RES RLIT                                                                
                      552  761
                            0..0332    10.989     .0073   1.    1  .14   730000.
  194   RES RREA                                                                
                      554  763
                            0..0414  1083.028     .0073   1.   10  .14        0.
  195   RES RRET                                                                
                      555  764
                            0..0294   915.751     .0073   1.   10  .14730000000.
  196   RES RTVA                                                                
                      556  766
                            0..0672   572.344     .0073   1.   10  .14        0.
  197   RES RTVT                                                                
                      557  767
                            0..0619   457.875     .0073   1.   10  .14730000000.
  198   REA ARPEL                                                               
                      566  787
                            0.   1.        0.     .0073   1.   15  .06 1284.0919
  199   GRH AGELA                                                               
                      567 1087
                            0.   1.        0.     .0073   1.   10  .06730000000.
  200   GRH AGHPU                                                               
                      568 1088
                            0.   1.        0.     .0073   1.   15  .06730000000.
  201   REB RH1NG                                                               
                     1089  574
                            0.   .9      .635.008203258   .6   15  .14730000000.
  202   REB RWCHI                                                               
                       22  576
                            0.   1.     2.149 .00164104   1.   15  .14        0.
  203   REB RWHNG                                                               
                      727  585
                            0.  .85     .4941.000972842   1.   10  .14730000000.
  204   PRE PIAU                                                                
                     1090  337
                         24.78  .54     7000. 184.78417   1.   35  .06        0.
  205   PAP PCREF                                                               
                      483  937
                         8.819  .99        0.  .0827747   1.   20  .067299999.99
  206   PAP PNREF                                                               
                      484  938
                         5.292   1.      14.6  .0827747   1.   20  .067299999.99
  207   PAP PCPMC                                                               
                      485  928
                         8.819  .99        0.  .0827747   1.   20  .067299999.99
  208   PAP PNPMC                                                               
                      486  929
                         5.292   1.      14.6  .0827747   1.   20  .067299999.99
  209   PAP PCLIG                                                               
                      487  940
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  210   PAP PNLIG                                                               
                      488  941
                            0.   4.    21.612   .025915   1.    5  .06    .00073
  211   TRG TSGFO                                                               
                      610 1091
                            0.   1.        0.     .0073   1.   50  .06730000000.
  212   TRP TSPFO                                                               
                      611 1092
                            0.   1.        0.     .0073   1.   50  .06730000000.
  213   CEM CETRI                                                               
                      621 1093
                            0.   1.        0.     .0073   1.   30  .067299999.99
  214   CEM CCHDS                                                               
                      622  841
                         9.137  .83      .335  .0012629   1.   20  .067299999.99
  215   LIM LIHED                                                               
                      623  878
                         9.137  .83        0.  .0012629   1.   20  .067299999.99
  216   LIM LITRI                                                               
                      624 1094
                            0.   1.        0.     .0073   1.   30  .067299999.99
  217   GLA GLTRC                                                               
                      625 1095
                            0.   1.        0.     .0073   1.   30  .067299999.99
  218   CER CRTRD                                                               
                      626 1096
                         9.137  .83      .335  .0012629   1.   20  .067299999.99
  219   CER CRDRD                                                               
                      627  918
                            0.   1.        0.     .0073   1.   20  .067299999.99
  220   CER CRHED                                                               
                      628  925
                         9.137  .83        0.  .0012629   1.   20  .067299999.99
  221   PAP PMDIE                                                               
                      630  946
                         9.137  .83        0.  .0012629   1.   20  .067299999.99
  222   NFE NFDIH                                                               
                      631  968
                         9.137  .85      .335  .0012629   1.   20  .067299999.99
  223   NFE NFDIT                                                               
                      632 1097
                            0.  .83        0.     .0073   1.   20  .067299999.99
  224   FER TFEDI                                                               
                      633 1098
                            0.   .9        0.     .0073   1.   20  .067299999.99
  225   FER HFEDI                                                               
                      634  986
                         9.137  .83      .335  .0012629   1.   20  .067299999.99
  226   RES RSSDI                                                               
                      635  714
                          2.36  .85       .13 .00252945   1.   20  .06730000000.
  227   RES RSEMD                                                               
                      636 1054
                            0.   .9        0.     .0073   1.   20  .06730000000.
  228   RES RSTRD                                                               
                      637 1039
                            0.   .9        0.     .0073   1.   20  .06730000000.
  229   FUP TRNG                                                                
                     1099  641
                             .   1.        0.      100.   1.   50  .06100000000.
  230   GRH AGHFO                                                               
                     1100  784
                         7.427  .83      .335 .00252945   1.   20  .06730000000.
  231   LIM CLLPK                                                               
                      656  870
                         .0342  .95        0.     .0073   1.   30  .067299999.99
  232   LIM NLLPK                                                               
                      657  862
                         .0205   1.      .005     .0073   1.   30  .067299999.99
  233   GLA GANLP                                                               
                      658  896
                            0.   1.        0.     .0073   1.   20  .067299999.99
  234   CER CRCKL                                                               
                      659  906
                         7.658   .7        0.     .0073   1.   20  .067299999.99
  235   CER CRNKL                                                               
                      660  911
                         4.595  .79     1.118     .0073   1.   20  .067299999.99
  236   CER CRRKL                                                               
                      661  914
                         2.086 1.05     3.046     .0073   1.   20  .067299999.99
  237   CER CRDRL                                                               
                      662  917
                            0.   1.        0.     .0073   1.   20  .067299999.99
  238   CER CRHEL                                                               
                      663  924
                         4.492  .85        0.  .0012629   1.   20  .067299999.99
  239   PAP PCLPG                                                               
                      664  931
                          2.36  .86        0.  .0025331   1.   20  .06     109.5
  240   PAP PTLPG                                                               
                      665  943
                         9.137  .84        0.  .0012629   1.   20  .067299999.99
  241   NFE NFLPF                                                               
                      666  957
                         1.938   .9      .438  .0054969   1.   15  .067299999.99
  242   NFE NFLPH                                                               
                      667  967
                         9.137   .9      .335  .0012629   1.   20  .067299999.99
  243   FER CFELP                                                               
                      668  978
                         1.938  .86        0.  .0054969   1.   15  .067299999.99
  244   REF RELPF                                                               
                      669 1009
                          2.36  .86       .13  .0025331   1.   20  .067299999.99
  245   REF RELPC                                                               
                      670  708
                          2.36  .86       .13  .0025331   1.   20  .06    .00073
  246   RES RSHLP                                                               
                      671 1029
                         1.938  .93      .438 .00549836   1.   15  .06     109.5
  247   RES RSSLP                                                               
                      672  716
                          2.36  .86       .13 .00252945   1.   20  .06730000000.
  248   NFE NFCMD                                                               
                      441  961
                         5.979 .994        0.    .09198   1.   20  .067299999.99
  249   NFE NFNMD                                                               
                      442  962
                         3.588   1.       11.    .09198   1.   20  .067299999.99
  250   NFE NFCLG                                                               
                      443  964
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  251   NFE NFNLG                                                               
                      444  965
                            0.   4.    21.612   .025915   1.    5  .06    .00073
  252   GRH AGHGE                                                               
                      674  782
                         16.11   1.      3.92 .00252945   1.   20  .06730000000.
  253   GLA GRGNG                                                               
                      439  886
                            0.  .87        0.     .0073   1.   15  .067299999.99
  254   GLA GRCNG                                                               
                      440  887
                            0.  .92        0.     .0073   1.   15  .067299999.99
  255   CER CRTML                                                               
                      599 1101
                            0.   1.        0.     .0073   1.   20  .067299999.99
  256   REF REELT                                                               
                      601 1102
                            0.   1.        0.     .0073   1.   25  .067299999.99
  257   RES RSEME                                                               
                      605 1056
                            0.   1.        0.     .0073   1.   20  .06730000000.
  258   CEM CMLCN                                                               
                      681  852
                         .4315 .976        0.     .0073   1.   50  .067299999.99
  259   CEM CMLNE                                                               
                      682  853
                         .2589   1.      .063     .0073   1.   50  .067299999.99
  260   CEM CLICN                                                               
                      683  855
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  261   CEM CLINE                                                               
                      684  856
                            0.   4.    21.612   .025915   1.    5  .06        0.
  262   CEM CCOCN                                                               
                      685  849
                         .6404  .83        0.     .0073   1.   50  .067299999.99
  263   CEM CCONE                                                               
                      686  850
                         .3842  .93     .0935     .0073   1.   50  .067299999.99
  264   LIM LICMI                                                               
                      687  871
                         4.315 .976        0.     .0073   1.   50  .067299999.99
  265   LIM LINMI                                                               
                      688  872
                         .2589   1.      .063     .0073   1.   50  .06        0.
  266   LIM LICLI                                                               
                      689  874
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  267   LIM LINLI                                                               
                      690  875
                            0.   4.    21.612   .025915   1.    5  .06        0.
  268   GLA GCELP                                                               
                      691  889
                         .4315 .976        0.     .0073   1.   50  .067299999.99
  269   GLA GNELP                                                               
                      692  890
                         .2589   1.      .063     .0073   1.   50  .067299999.99
  270   GLA GCLIG                                                               
                      693  892
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  271   GLA GNLIG                                                               
                      694  893
                            0.   4.    21.612   .025915   1.    5  .06        0.
  272   CER CRCLG                                                               
                      695  920
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  273   CER CRNLG                                                               
                      696  921
                            0.   4.    21.612   .025915   1.    5  .067299999.99
  274   FER FECEL                                                               
                      346  975
                         5.979 .994        0.    .09198   1.   20  .067299999.99
  275   FER FENEL                                                               
                      347  976
                         3.588   1.       11.    .09198   1.   20  .06    .00073
  276   FER FECMD                                                               
                      348  989
                         5.979 .994        0.    .09198   1.   20  .067299999.99
  277   FER FENMD                                                               
                      349  990
                         3.588   1.       11.    .09198   1.   20  .06    .00073
  278   FER FECLG                                                               
                      350  992
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  279   FER FENLG                                                               
                      351  993
                            0.   4.    21.612   .025915   1.    5  .06        0.
  280   REF RECLI                                                               
                      697 1006
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  281   REF RENLI                                                               
                      698 1007
                            0.   4.    21.612   .025915   1.    5  .06        0.
  282   RES RSCOC                                                               
                      699 1041
                         3.763 .968        0.  .3494948   1.   25  .067299999.99
  283   RES RSCON                                                               
                      700 1042
