                                 0.   0.   0.   0.   0.
    8   COA RS7         
                                 0.   0.   0.   0.   0.  .01  .01  .01  .01  .01
                                .01  .01  .01  .01  .01  .01  .01  .01  .01  .01
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    9   NGA RS10        
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   10   COA RS9         
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   11   DOI RS11        
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
 
 RENEWABLE RESOURCE DATA     ***************************************************
    1   RES RN3         
                            12    1
                    100000000.        0.        0.        0.        0.
                          .001        0.        0.        0.        0.
                        0
                           50.  1.00E+08
    2   IND RN2         
                            13    1
                         1000.        0.        0.        0.        0.
                           10.        0.        0.        0.        0.
                        0
                            0.  1.00E+08
    3   WOO RN1         
                            14    2
                         3102.     5051.        0.        0.        0.
                         12.59     25.18        0.        0.        0.
                        0
                         1642.  1.00E+08
 
 ALLOCATION PROCESS DATA     ***************************************************
    1   FMI AL10                                                                
                                 15   16    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                                 17    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   .3
    2   NGA AL9                                                                 
                                 18   19    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                                 20   21    0    0    0    0    0    0    0    0
                              .0023.9977   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       3.   .5
    3   REF AL5                                                                 
                                 22   23    6    0    0    0    0    0    0    0
                                 23    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                 24   25    0    0    0    0    0    0    0    0
                                 0.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                        1    0
                       7.   1.
    4   REF AL3                                                                 
                                 26   27    1    0    0    0    0    0    0    0
                                 27    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                 28    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        2    0
                       7.   1.
    5   IND AL25                                                                
                                 29   30   31    0    0    0    0    0    0    0
                                 29    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                 32    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       5.   .3
    6   IND AL26                                                                
                                 33   34   35    0    0    0    0    0    0    0
                                 33    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                 36    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       4.   1.
    7   IND AL28                                                                
                                 37   38    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                                 39    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       2.   .1
    8   REF AL7                                                                 
                                 40   41    2    0    0    0    0    0    0    0
                                 41    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                 42    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        3    0
                       7.   1.
    9   RES AL33                                                                
                                 43   44   45    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.  .07   0.   0.   0.   0.   0.   0.   0.
                                 46    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   .1
   10   RES AL34                                                                
                                 47   48   49    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                 50    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   .2
   11   RES AL35                                                                
                                 51   52    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 .5   1.   0.   0.   0.   0.   0.   0.   0.   0.
                                 53    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       2.   .1
   12   T&D AL11                                                                
                                 54    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 55   56   57   58   59    0    0    0    0    0
                                .25  .05  .04   .5  .16   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   13   IND AL27                                                                
                                 58   60    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                                 61    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       8.   .6
   14   T&D AL15                                                                
                                 62    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 63   64   65   66    0    0    0    0    0    0
                                 .1  .05   .1  .75   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   15   IND AL20                                                                
                                 65   67   68    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                 69    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       2.   1.
   16   RES AL31                                                                
                                 66    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 70   71   72    0    0    0    0    0    0    0
                                 0.  .95  .05   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   17   T&D AL16                                                                
                                 73    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 74   75   76   77    0    0    0    0    0    0
                               .036  .82 .072 .072   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   18   T&D AL17                                                                
                                 78    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 79   80   81    0    0    0    0    0    0    0
                              .2231.2842.4927   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   19   T&D AL18                                                                
                                 82    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 83   84   85   86    0    0    0    0    0    0
                              .5827.3307.0361.0505   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   20   IND AL24                                                                
                                 86    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 87   88    0    0    0    0    0    0    0    0
                                 0.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   21   T&D AL19                                                                
                                 89    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 90   91    0    0    0    0    0    0    0    0
                                 .1   .9   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   22   IND AL22                                                                
                                 91    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 92   93    0    0    0    0    0    0    0    0
                                .26  .74   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   23   T&D AL14                                                                
                                 94    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 95   96    0    0    0    0    0    0    0    0
                                 .8   .2   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   24   IND AL21                                                                
                                 96    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 97   98    0    0    0    0    0    0    0    0
                                 0.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   25   T&D AL13                                                                
                                 99    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                100  101    0    0    0    0    0    0    0    0
                                .05  .95   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   26   IND AL23                                                                
                                101    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                102  103    0    0    0    0    0    0    0    0
                                 .1   .9   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   27   T&D AL12                                                                
                                104    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 67  105  106    0    0    0    0    0    0    0
                                 .6   .1   .3   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   28   REF AL1                                                                 
                                107    3    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                                108    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                      15.   .5
   29   REF AL2                                                                 
                                109    4  110    0    0    0    0    0    0    0
                                109    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                111    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        4    0
                       7.   1.
   30   REF AL4                                                                 
                                112    5  113    0    0    0    0    0    0    0
                                112    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                114    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        5    0
                       7.   1.
   31   REF AL6                                                                 
                                115    7  116    0    0    0    0    0    0    0
                                115    0    0    0    0    0    0    0    0    0
                                 1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
                                117  118    0    0    0    0    0    0    0    0
                              .6319.3681   0.   0.   0.   0.   0.   0.   0.   0.
                        6    0
                       7.   1.
   32   ELE AL103                                                               
                                 17    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                119  120    0    0    0    0    0    0    0    0
                                 .5   .5   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       0.   0.
   33   ELE AL101                                                               
                                118    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                121  122    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       0.   0.
   34   COA AL8                                                                 
                                123  124    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                                125  126    0    0    0    0    0    0    0    0
                              .2494.7506   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       3.   .5
   35   RES AL29                                                                
                                127    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                128  129    0    0    0    0    0    0    0    0
                              .4568.5432   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   36   RES AL30                                                                
                                130    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                131  132  133    0    0    0    0    0    0    0
                                .16  .47  .37   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   37   RES AL32                                                                
                                 12    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                134  135    0    0    0    0    0    0    0    0
                                 0.   1.   0.   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       1.   1.
   38   ELE AL102                                                               
                                136    0    0    0    0    0    0    0    0    0
                                  0    0    0    0    0    0    0    0    0    0
                                 1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                137  138  139    0    0    0    0    0    0    0
                              .3334.3333.3333   0.   0.   0.   0.   0.   0.   0.
                        0    0
                       0.   0.
 
 CONVERSION PROCESS DATA     ***************************************************
    1   FMI PR51                                                                
                       20   15
                            0.   1.        0.  1000000.   1.   50   .1  1000000.
    2   FMI PR50                                                                
                       24   16
                            0.   1.        0.  1000000.   1.   50   .1  1000000.
    3   REF PR3                                                                 
                       28   73
                         .0135   1.    45000.   200000.   1.   50   .11.0000E+09
    4   IND PR15                                                                
                       69  140
                           .14  .21      119.      100.   1.   30   .11.0000E+09
    5   IND PR16                                                                
                       97   29
                            .7   .5     4550.      100.   1.   30   .11.0000E+09
    6   IND PR17                                                                
                       92   30
                           .21  .33      196.      100.   1.   30   .11.0000E+09
    7   IND PR18                                                                
                      102   31
                            .7  .55      455.      100.   1.   30   .11.0000E+09
    8   IND PR19                                                                
                       98   33
                           .77   .8     4205.      100.   1.   30   .1    262.72
    9   IND PR20                                                                
                       93   34
                           .77  .46     2172.      100.   1.   30   .11.0000E+09
   10   IND PR21                                                                
                      103   35
                           .77   .8     4836.      100.   1.   30   .11.0000E+09
   11   IND PR22                                                                
                       61  141
                           .05  .79      701.      100.   1.   20   .11.0000E+09
   12   IND PR23                                                                
                       88   37
                         .0618 995.    11.381       10.   1.   10   .11.0000E+09
   13   IND PR24                                                                
                       77   38
                         .0567 896.       10.       10.   1.   10   .11.0000E+09
   14   RES PR25                                                                
                      128   43
                           .01  .45     .0841      .001   1.   30   .11.0000E+09
   15   RES PR26                                                                
                       71   44
                           .01  .45    .16118      .001   1.   30   .1  1000000.
   16   RES PR27                                                                
                      131   45
                           .01   .7    .14016      .001   1.   30   .11.0000E+09
   17   RES PR28                                                                
                      106   47
                           .01   .6    .07709      .001   1.   20   .11.0000E+09
   18   RES PR29                                                                
                       72   48
                           .01   .6    .07709      .001   1.   20   .11.0000E+09
   19   RES PR30                                                                
                      135  142
                          3.96   1.     1.792      .001   1.   15   .11.0000E+09
   20   RES PR31                                                                
                      132  143
                           .01  .36      .035      .001   1.   20   .11.0000E+09
   21   RES PR32                                                                
                      133   51
                           .01   .8      .001   .000072   1.    1   .11.0000E+09
   22   RES PR33                                                                
                      129   52
                           .01   .5       .01    .00072   1.   15   .11.0000E+09
   23   T&D PR11                                                                
                      144   54
                            .8  .93     1575.      100.   1.   50   .11.0000E+09
   24   REF PR2                                                                 
                      111   62
                          .035   1.   120000.    22000.   1.   50   .11.0000E+09
   25   REF PR4                                                                 
                      114   78
                          .015   1.    45000.   220000.   1.   50   .11.0000E+09
   26   REF PR5                                                                 
                       25   82
                          .015   1.    45000.   220000.   1.   50   .11.0000E+09
   27   REF PR6                                                                 
                      117   89
                          .015   1.    45000.   220000.   1.   50   .11.0000E+09
   28   WOO PR34                                                                
                       14   94
                          9.18   1.    984.04    216.76   1.   30   .11.0000E+09
   29   COA PR7                                                                 
                      125   99
                            .5   1.    55000.   100000.   1.   50   .11.0000E+09
   30   T&D PR12                                                                
                       21  104
                           .94   1.      600.      100.   1.   50   .11.0000E+09
   31   AGA PR35                                                                
                      145  146
                           .14  .95     2000.     1000.   1.   25   .11.0000E+09
   32   COA PR1                                                                 
                        8  123
                           .08   1.   207205.    47000.   1.   30   .1        0.
   33   COA PR37                                                                
                       10  124
                            .7   1.    60000.    12000.   1.   30   .1100000000.
   34   COA PR36                                                                
                      126  136
                            .5   1.    55000.   100000.   1.   50   .11.0000E+09
   35   NGA PR8                                                                 
                        9   18
                           2.1   1.    25000.    16000.   1.   30   .11.0000E+09
   36   AGA PR9                                                                 
                      146   19
                          .015   1.    10000.   250000.   1.   50   .11.0000E+09
   37   IND PR14                                                                
                       87   60
                          5.14  .24     4489.      100.   1.   30   .1        0.
   38   IND PR13                                                                
                       13   68
                         428.7   1.     10.77     .0149   1.    5   .1        0.
   39   T&D PR10                                                                
                      147  144
                          .075 .938   112000.     5220.   1.   50   .11.0000E+09
 
 MULTI-INPUT PROCESS DATA    ***************************************************
    1   RES MI1         
                                 70  134    0    0    0
                               .6662.664   0.   0.   0.
                                 49
                          2.96     1.729      .001   1.   15   .1  1.00E+09
 
 DEMAND PROCESS DATA         ***************************************************
    1IND DE1               140    1              0.   1
    2IND DE2                32    2              0.   1
    3IND DE3                36    3              0.   1
    4IND DE4               141    4              0.   1
    5IND DE5                39    5              0.   1
    6IND DE6                42    6              0.   1
    7RES DE7                46    7              0.   1
    8RES DE8                50    8              0.   1
    9RES DE9               142    9              0.   1
   10RES DE10              143   10              0.   1
   11RES DE11               53   11              0.   1
   12SER DE12               55   12              0.   1
   13TRA DE17               56   13              0.   1
   14AGR DE22               57   14              0.   1
   15SER DE13               63   15              0.   1
   16AGR DE24               64   16              0.   1
   17SER DE14               74   17              0.   1
   18TRA DE18               75   18              0.   1
   19AGR DE25               76   19              0.   1
   20SER DE15               79   20              0.   1
   21TRA DE19               80   21              0.   1
   22SER DE16               83   22              0.   1
   23TRA DE20               84   23              0.   1
   24AGR DE26               85   24              0.   1
   25TRA DE21               90   25              0.   1
   26AGR DE23               95   26              0.   1
   27EXP DE27              100   27              0.   1
   28EXP DE28              105   28              0.   1
 
 DEMAND GROWTH DATA          ***************************************************
    1   IND DE1         
                              .0888.0844 .075.0721.0658  .06.0585.0551.0493.0359
                              .0165.0011 -.01-.027-.041-.052-.063-.075 -.09   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    2   IND DE2         
                              .0709.0696 .066.0655.0634.0618.0622.0619.0606.0555
                              .0473.0415.0376.0312.0265.0241.0224.0205 .018   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
